comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
248052596736,2012-01-01,2012-12-31,20488.888671875,353559.25,180262.96875,0,0,0,271600,92696.296875,48900,234866.671875,16322.22265625,505411.125,124011.109375,89374.0703125,813944.4375,357800,11111.111328125,222700,0,365,0,2012,1997,NA,1,0,0,1972,7246,male,Domestic,2825,28,2,3,East,1997-02-28,NA,TRUE,13.609647384055444,0.8139444375,-0.2058631739088296,0.18585242467059265,15,0,0,0,0.18585242467059265,2.8285171193004555,0,28,225,0,male,East,0,674059.25,0,0,0,0.1138852882387319,0.288553691203277,0.6209405724945445,0.10980365021844626,0.15235819997234148,0.072545551448185,0.2674289667414252,0.4029319381048476,0.02421481888461585,0.5245225104469674,0.5308138713325276,0.01648387931494894,0.3303863866566626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01296985887721904,0.01205684160129489,0.28176336599902513,40,0,0,0,0,1.2291666269302368,0,no_fast_growth
248152850432,2012-01-01,2012-12-31,0,4296.29638671875,2137.037109375,0,0,0,7022.22216796875,840.74072265625,0,1114.8148193359375,300,57959.2578125,14477.77734375,837.0370483398436,73633.3359375,-57407.40625,11111.111328125,7022.22216796875,0,365,0,2012,2006,NA,1,0,1,NA,2865,female,Domestic,5610,56,3,1,Central,2006-01-20,NA,TRUE,11.20685313610678,0.0736333359375,-2.6086574218574943,0.4972204957585271,6,0,0,0,0.4972204957585271,34.57247626593527,0,56,36,0,female,Central,0,11318.5185546875,0,0,0,0.01141793607408838,0.01514008302275198,0.787133396505298,0.01136763719425018,0.1966198754873573,0,0.18880890631132624,0.6204188413916181,0.02650523551739522,0.37958115860838193,-1,0.981675408706504,0.6204188413916181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.3036926419196892e-4,1.2922317538010015e-4,1,48.601245497271506,0,0,1,0,0.3194444477558136,0,no_fast_growth
248787058688,2012-01-01,2012-12-31,2333.333251953125,9318.5185546875,19870.37109375,0,0,0,121662.9609375,4548.14794921875,1403.7037353515625,3192.592529296875,2281.4814453125,100722.21875,38214.81640625,4144.4443359375,150037.03125,97733.3359375,407.4074096679687,120259.2578125,0,365,0,2012,1996,NA,1,1,0,NA,589,male,Foreign,5610,56,3,3,East,1996-06-17,NA,TRUE,11.918637417609776,0.15003703125,-1.8968731403544996,0.1461150353822489,16,0,0,0,0.1461150353822489,6.606043307594467,0,56,256,1,male,East,0,132385.18322753906,0,0,0,0.03031350268215034,0.02127869701698643,0.6713157272631652,0.02762280952514848,0.25470256301308947,0.01060317855162783,0.15009512854318066,0.9190073841450213,0.01723366157518677,0.07038943730335104,0.7382498067742168,0.0030774396328608,0.9084042102038152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.189084448607362e-4,7.630196060626335e-4,0.5450127772021685,48.601245497271506,0,0,1,0,0.7291666865348816,0,no_fast_growth
248855298048,2012-01-01,2012-12-31,211.11111450195312,27596.296875,1607.4073486328125,0,0,0,325.9259338378906,1044.4444580078125,0,19777.77734375,3529.629638671875,60585.18359375,8592.5927734375,940.74072265625,72766.6640625,11500,1111.111083984375,140.74073791503906,0,365,0,2012,1992,NA,1,0,0,1959,8780,male,Domestic,3312,33,2,3,East,1992-12-17,NA,TRUE,11.195013218082018,0.0727666640625,-2.6204973398822555,0.07326645433827039,20,0,0,0,0.07326645433827039,9.522674830082533,0,33,400,0,male,East,0,27922.22280883789,0,0,0,0.01435333708730592,0.2717972247121659,0.8325953150980343,0.0129281826338533,0.11808419259205338,0,0.05756731330587474,0.01167263566619521,0.126409335776616,0.9883273643338047,0.4118583279967253,0.0397930741972551,0.00504045608684463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0601828554183175e-4,1.671379062142662e-4,0.16962728234025817,53,0,0,0,0,0.1458333432674408,0,no_fast_growth
249161793536,2012-01-01,2012-12-31,759.25927734375,8603.7041015625,1292.5926513671875,0,0,0,1974.0740966796875,-4251.85205078125,0,5185.18505859375,407.4074096679687,5955.5556640625,1300,-4259.25927734375,2837.037109375,9285.185546875,18518.517578125,1974.0740966796875,0,365,0,2012,2010,NA,1,0,0,1950,2391,male,Domestic,5510,55,3,3,Central,2010-06-01,NA,TRUE,7.950515515222069,0.002837037109375,-5.864995042742206,0.49485293234155847,2,0,0,0,0.49485293234155847,657.5985616301765,1,55,4,0,male,Central,0,10577.778198242188,0,0,0,-1,1,1,-1,0.45822453139726127,0,0.1221988802508631,0.18662464457873948,0.03851540484519438,0.8133753554212605,0.8778011197491369,1,0.18662464457873948,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0.7705348058328385,62,0,0,0,0,0.1666666716337204,0,fast_growth
249247072256,2012-01-01,2012-12-31,2100,49796.296875,3496.29638671875,0,0,0,370.370361328125,2459.25927734375,0,0,2388.888916015625,30748.1484375,11114.814453125,2214.814697265625,46888.890625,44362.96484375,3703.70361328125,370.370361328125,0,365,0,2012,1994,NA,2,0,0.5,1951.5,2048,mix,Domestic,2829,28,2,1,Central,1994-07-28,NA,TRUE,10.755536052707996,0.046888890625,-3.059974505256279,0.24480223384814748,18,0,0,0,0.24480223384814748,0.1736227807679791,0,28,324,0,mix,Central,0,50166.667236328125,0,0,0,0.05244865563171447,0,0.6557661746235866,0.04723538278989993,0.23704579709546073,0,0.069693614890704,0.00738279781639394,0.04761904761904761,0.992617202183606,0.8843115815280752,0.07382797816393946,0.00738279781639394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00275086147757417,0.00223118138730837,0.7820069732246856,60.5,0,0,0,0,0.09090909361839294,0,no_fast_growth
249705349120,2012-01-01,2012-12-31,100,1144.4444580078125,37.03703689575195,22.22222137451172,11.11111068725586,-11.11111068725586,1300,-2511.111083984375,0,700,122.22222137451172,10933.3330078125,7025.92578125,-2525.926025390625,15985.185546875,1822.22216796875,11111.111328125,1300,0,365,0,2012,1998,NA,1,0,0,NA,2010,male,Domestic,5610,56,3,1,Central,1998-11-18,NA,TRUE,9.679417668988352,0.015985185546875,-4.136092888975923,-0.5523072743398809,14,0,0,0,-0.5523072743398809,2.0980089229154952,0,56,196,0,male,Central,0,2444.4444580078125,0.00139017600448535,6.950880022426771e-4,-6.950880022426771e-4,-0.15708989280235666,0.04379054581176541,0.6839665999341431,-0.1580166847599981,0.4395273211341312,0,0.01515151500964624,0.5318181788673085,0.04999999937577681,0.4681818211326914,0.7454545191236766,1,0.5318181788673085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83147330861716e-7,0.02467723442065591,0.02496927266254062,0.5557024400819118,48.601245497271506,0,0,1,0,0.1458333432674408,0,no_fast_growth
249770999808,2012-01-01,2012-12-31,140.74073791503906,11085.185546875,9044.4443359375,0,0,0,511.1111145019531,2229.629638671875,0,4822.22216796875,322.22222900390625,28677.77734375,13177.77734375,2007.4073486328125,30670.37109375,2551.851806640625,1851.851806640625,511.1111145019531,0,365,0,2012,2009,NA,1,0,1,1975,2671,female,Domestic,5610,56,3,1,Central,2009-09-01,NA,TRUE,10.33105235660308,0.03067037109375,-3.4844582013611944,-0.35133522260695527,3,0,0,0,-0.35133522260695527,-1.7543105290935723,0,56,9,0,female,Central,0,11596.296661376951,0,0,0,0.07269653281522337,0.1572273825193925,0.9350319647613898,0.06545102902396513,0.42965822954895266,0,0.7799424764684794,0.04407537418426681,0.02778664934272605,0.9559246258157332,0.22005747879320087,0.1596933797673933,0.04407537418426681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00528478588335484,0.00428383720029592,0.04842529397282005,37,0,0,0,1,0.1666666716337204,0,no_fast_growth
249841319936,2012-01-01,2012-12-31,666.66668701171875,24296.296875,66211.109375,0,0,0,46085.18359375,959.25927734375,0,3874.073974609375,11537.037109375,59833.33203125,36507.40625,781.4815063476564,78696.296875,-4148.14794921875,11111.111328125,46085.18359375,0,365,0,2012,1989,NA,1,0,0,1969,1543,male,Domestic,5610,56,3,2,West,1989-11-22,NA,TRUE,11.273351379613556,0.078696296875,-2.542159178350718,-0.27558442239738534,23,0,0,0,-0.27558442239738534,13.851486165911208,0,56,529,0,male,West,0,70381.48046875,0,0,0,0.01218938267028527,0.04922816102469084,0.7603068302729461,0.00993034662849447,0.46390246682112385,0,0.9407461868381458,0.6547913355447564,0.16392148946763838,0.3452086644552436,-0.05893806043282315,0.15786981538500647,0.6547913355447564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.485810498826509e-4,9.861178416205154e-5,0.00347369496758311,43,0,0,0,0,0.5378788113594055,0,no_fast_growth
249873809408,2012-01-01,2012-12-31,377.77777099609375,0,13681.4814453125,0,0,0,700,-8570.3701171875,0,0,0,27385.185546875,5448.14794921875,-8581.4814453125,24722.22265625,-12981.4814453125,2222.22216796875,700,0,365,0,2012,2010,NA,1,0,0,1956,2319,male,Domestic,5610,56,3,2,Central,2010-08-24,NA,TRUE,10.115457820808391,0.02472222265625,-3.700052737155882,0.03351416426058007,2,0,0,0,0.03351416426058007,19.066279417677062,0,56,4,0,male,Central,0,700,0,0,0,-0.34666665033941974,0,1,-0.34711609731186627,0.2203745199196889,0,1,1,0,0,-1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.1201777664575535,0.120489585013021,1,56,0,0,0,0,0.0902777835726738,0,no_fast_growth
250949140480,2012-01-01,2012-12-31,1325.9259033203125,4703.70361328125,5996.29638671875,0,0,0,7651.85205078125,-17648.1484375,0,1000,2274.073974609375,16318.5185546875,18040.740234375,-17659.259765625,17659.259765625,6359.25927734375,1851.851806640625,7651.85205078125,0,365,0,2012,2010,NA,2,0,0.5,1976.5,2404,mix,Domestic,5630,56,3,2,East,2010-06-01,NA,TRUE,9.779015557403184,0.017659259765625,-4.036495000561092,-1.494853402406041,2,0,0,0,-1.494853402406041,41.47325233310477,1,56,4,0,mix,East,0,12355.5556640625,0,0,0,-0.999370793098212,0.05662751515477284,0.9240771567590084,-1,1,0,0.4853117536558587,0.6193045670165614,0.1840527481272065,0.38069543298343855,0.5146882463441412,0.14988009094782687,0.6193045670165614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.998741982097749,1,0.26490399092480743,35.5,0,0,0,1,0.1666666716337204,0,fast_growth
251165671424,2012-01-01,2012-12-31,16077.77734375,58570.37109375,72344.4453125,0,0,0,105288.890625,1433.3333740234375,0,17188.888671875,5651.85205078125,439459.25,81503.703125,559.25927734375,534955.5625,86996.296875,11111.111328125,105288.890625,0,365,0,2012,2000,NA,1,0,0,1975,3714,male,Domestic,5610,56,3,1,Central,2000-06-13,NA,TRUE,13.189938961680744,0.5349555625,-0.625571596283529,-0.00555091531922069,12,0,0,0,-0.00555091531922069,3.961668724846823,0,56,144,0,male,Central,0,163859.26171875,0,0,0,0.00267935035075635,0.03213143273348989,0.8214873922354999,0.00104543127793675,0.15235602513246135,0,0.441503547334864,0.6425568473860154,0.03449211226450023,0.35744315261398457,0.5309208400091627,0.06780886970671358,0.6425568473860154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.178918302098195e-6,1.0929265568884742e-6,0.28187693835603495,37,0,0,0,1,0.8888888955116272,0,no_fast_growth
251280211968,2012-01-01,2012-12-31,392.5925903320313,5111.111328125,3966.666748046875,0,0,0,2788.888916015625,929.629638671875,0,2762.962890625,2285.185302734375,45951.8515625,12333.3330078125,837.0370483398436,59333.33203125,2888.888916015625,1851.851806640625,2788.888916015625,0,365,0,2012,2009,NA,1,0,0,1984,2609,male,Domestic,5610,56,3,3,West,2009-11-04,NA,TRUE,10.990926518660888,0.05933333203125,-2.8245840393033865,0.03454746518823537,3,0,0,0,0.03454746518823537,-11.106820237361326,0,56,9,0,male,West,0,7900.000244140625,0,0,0,0.01566791560235067,0.04656679131335128,0.7744694253526472,0.01410736629284511,0.20786516761466747,0,0.5021096994255062,0.35302390250989224,0.28926395343206235,0.6469760974901078,0.3656821299668052,0.2344116138495224,0.35302390250989224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.454835793223838e-4,1.9901778372050257e-4,0.13372342017705943,28,0,0,0,1,0.0833333358168602,0,no_fast_growth
251802877952,2012-01-01,2012-12-31,0,16322.22265625,14029.6298828125,0,0,0,0,377.77777099609375,0,16285.185546875,37.03703689575195,33751.8515625,8270.3701171875,340.7407531738281,42548.1484375,2292.592529296875,1851.851806640625,0,0,365,0,2012,2010,NA,1,0,0,1971,2391,male,Domestic,5630,56,3,3,East,2010-06-11,NA,TRUE,10.658391618072342,0.0425481484375,-3.157118939891932,0.08641015019622689,2,0,0,0,0.08641015019622689,36.51361877798678,0,56,4,0,male,East,0,16322.22265625,0,0,0,0.00887882986379585,0.3827472203824968,0.7932625226237261,0.00800835678371176,0.19437673367469904,0,0.8595416309579851,0,0.00226911724437051,1,0.14045835408445492,0.1134558598814069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.883361975023303e-5,6.413377837522219e-5,0.01972854923211411,41,0,0,0,0,0.1388888955116272,0,no_fast_growth
252012740608,2012-01-01,2012-12-31,12196.2958984375,128377.78125,10722.22265625,0,0,0,554566.6875,123051.8515625,0,0,93725.9296875,25844.4453125,53914.81640625,122300,96425.9296875,652159.25,74074.0703125,94196.296875,0,365,0,2012,1991,NA,1,1,0,NA,2204,male,Foreign,2813,28,2,3,Central,1991-11-08,NA,TRUE,11.476530424590749,0.0964259296875,-2.3389801333735267,-1.979725167610395,21,0,1,0,-1.5,57.64738057156138,1,28,441,1,male,Central,0,682944.46875,0,0,0,1,0,0.26802381264310793,1,0.5591319324685666,0,0.0156999919420608,0.8120231041844864,0.13723799514629278,0.18797689581551355,0.954922808282866,0.10846280144574348,0.13792672930993702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.9118775697788352,48.601245497271506,0,0,1,0,0.40909090638160706,0,fast_growth
252034859008,2012-01-01,2012-12-31,966.66668701171875,65207.40625,15807.4072265625,92.59259033203124,14.814814567565918,-77.77777862548828,8466.6669921875,16440.740234375,0,0,47744.4453125,8285.185546875,37296.296875,7396.29638671875,62629.62890625,58022.22265625,185.1851806640625,8466.6669921875,0,365,0,2012,1993,NA,1,0,0,NA,5828,male,Domestic,3312,33,2,3,East,1993-01-31,NA,TRUE,11.04499375032627,0.06262962890625,-2.770516807638004,-0.04005059388347121,19,0,0,0,-0.04005059388347121,0.9827539149689812,0,33,361,0,male,East,0,73674.0732421875,0.00147841511995277,2.365464210197085e-4,-0.00124186874461468,0.26250738702260346,0,0.1322885939381352,0.1180958041087906,0.5955056340957832,0,0.21455861649727287,0.11492057679986244,0.6480494862222497,0.8850794232001375,0.7875527998230063,0.00251357326281263,0.11492057679986244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.542237978850854e-6,0.06891012824143491,0.01394661894810184,0.6202394125090562,48.601245497271506,0,0,1,0,0.1666666716337204,0,no_fast_growth
252078505984,2012-01-01,2012-12-31,4177.77783203125,152170.375,108537.0390625,185.1851806640625,0,-185.1851806640625,285177.78125,39922.22265625,755.5555419921875,12429.6298828125,29907.408203125,407185.1875,86362.9609375,37933.33203125,546029.625,326611.125,40740.7421875,284422.21875,0,365,0,2012,1991,NA,1,0,0,NA,3213,male,Domestic,3320,33,2,3,East,1991-12-16,NA,TRUE,13.210428511496875,0.546029625,-0.605082046467399,0.5238176860871152,21,0,0,0,0.5238176860871152,-6.987046084231685,0,33,441,0,male,East,0,438103.7117919922,3.3914859594671716e-4,0,-3.3914859594671716e-4,0.0731136568940742,0.02276365477937667,0.7457199552130528,0.06947119770516115,0.15816533935773172,0.00172460429267241,0.24774279729004545,0.6509366927833744,0.06826558962669729,0.34733870292395325,0.7455109742486549,0.09299337369422551,0.6492120726086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1502177013262963e-7,0.0053456068244244,0.00482624731058958,0.5557866127251785,48.601245497271506,0,0,1,0,0.9242424368858336,0,no_fast_growth
252507308032,2012-01-01,2012-12-31,19944.4453125,49192.59375,7992.5927734375,0,0,0,428803.71875,10900,3300,33055.5546875,9629.6298828125,188292.59375,66407.40625,10355.5556640625,311129.625,53185.18359375,11111.111328125,425503.71875,0,365,0,2012,2005,NA,1,0,0,1975,3622,male,Domestic,5630,56,3,3,West,2005-08-30,NA,TRUE,12.647964904967198,0.311129625,-1.1675456529970758,0.17580273085175913,7,0,0,0,0.17580273085175913,19.883285338802818,0,56,49,0,male,West,0,481296.3125,0,0,0,0.03503362947196044,0.1062436747625688,0.6051901799772362,0.03328373395514008,0.21343967566572936,0.00685648303195757,0.0166063868886124,0.8909349762574796,0.02000769511985924,0.1022085407105628,0.1105040329885137,0.02308580190529716,0.884078493225522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00122735519397861,0.00110780694599654,0.01221114130672652,37,0,0,0,1,1.9513888359069824,0,no_fast_growth
252624879616,2012-01-01,2012-12-31,159540.734375,686007.4375,27114.814453125,8818.5185546875,407.4074096679687,-8411.111328125,2425363,-339985.1875,3144.4443359375,2125.926025390625,654574.0625,205562.96875,183340.734375,-339985.1875,166414.8125,3076570.25,2592592.5,2422218.5,0,365,0,2012,1996,2015,1,0,0,1963,1321,male,Domestic,5590,55,3,1,Central,1996-08-21,2015-06-18,TRUE,12.022238820835314,0.1664148125,-1.7932717371289604,-2.2160478907275434,16,0,1,0,-1.5,-25.539419206573356,0,55,256,0,male,Central,0,3114514.8818359375,0.05299118763654227,0.00244814390947301,-0.05054304482736475,-1,0.01277486056351278,1,-1,1,0.00100960966803405,0.00870595116153094,0.7787289809224807,0.21016886652798497,0.22026140940948524,0.987816840414784,0.8324225757019739,0.7777193533819803,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.002554599380421,1,1,0.9757821102070467,49,0,0,0,0,3.9513888359069824,0,no_fast_growth
252735897600,2012-01-01,2012-12-31,1940.74072265625,19922.22265625,29640.740234375,0,0,0,142225.921875,3451.851806640625,0,0,15688.888671875,3181.4814453125,0,3107.407470703125,13122.22265625,12137.037109375,1851.851806640625,142225.921875,0,365,0,2012,2009,NA,1,1,0,1977,2822,male,Foreign,5610,56,3,1,Central,2009-04-05,NA,TRUE,9.482062457925016,0.01312222265625,-4.3334481000392575,-0.2391034987546563,3,0,0,0,-0.2391034987546563,9.420766254582569,0,56,9,1,male,Central,0,162148.14453125,0,0,0,0.2630538969704601,0,0.24244989043812545,0.23680496453267344,0,0,0.1828003664183927,0.8771356729745958,0.09675651064173207,0.12286432702540416,0.07485153249493946,0.01142074003988202,0.8771356729745958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06919735271134544,0.05607659122732073,0.00560275191684097,35,0,0,0,1,0.738821249653267,1,no_fast_growth
253014441984,2012-01-01,2012-12-31,1518.5185546875,7777.77783203125,68370.3671875,0,0,0,15377.77734375,-15114.814453125,0,5355.5556640625,44.44444274902344,17507.408203125,10792.5927734375,-15137.037109375,14692.5927734375,-45281.48046875,148.1481475830078,15377.77734375,0,365,0,2012,1996,NA,3,0,0.3333333432674408,1967.6666259765625,2448.666748046875,mix,Domestic,5610,56,3,1,Central,1996-04-11,NA,TRUE,9.595098752806669,0.0146925927734375,-4.220411805157605,-0.8326788773442102,16,0,0,0,-0.8326788773442102,22.81875447280082,0,56,256,0,mix,Central,0,23155.55517578125,0,0,0,-1,0.3645071871688108,1,-1,0.7345601242654226,0,1,0.6641074777526325,0.00191938575480619,0.33589252224736754,-1,0.00639795273567693,0.6641074777526325,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,44.3333740234375,0,0,0,0,0.0833333358168602,0,no_fast_growth
253389029376,2012-01-01,2012-12-31,17707.408203125,39222.22265625,31374.07421875,0,77259.2578125,77259.2578125,36581.48046875,5655.5556640625,0,21125.92578125,9881.4814453125,206122.21875,55492.59375,5040.74072265625,215559.265625,12070.3701171875,11111.111328125,36581.48046875,0,365,0,2012,2000,NA,1,0,0,1959,3179,male,Domestic,5610,56,3,1,Central,2000-07-17,NA,TRUE,12.280991165217545,0.215559265625,-1.5345193927467304,-0.2713992862884016,12,0,0,0,-0.2713992862884016,9.975620532339091,0,56,144,0,male,Central,0,75803.703125,0,0.358413068389762,0.358413068389762,0.02623666232887083,0.09800518534889584,0.9562206391470212,0.02338447715546326,0.2574354370205468,0,0.4138857724010432,0.482581707234372,0.1303561836420838,0.517418292765628,0.1592319322089517,0.14657742128775453,0.482581707234372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12845992759256422,6.883624501591902e-4,5.468337718343833e-4,0.02535480823499619,53,0,0,0,0,0.7916666865348816,0,no_fast_growth
253406986240,2012-01-01,2012-12-31,1070.370361328125,26462.962890625,20944.4453125,0,0,0,4674.07421875,-2651.851806640625,0,6748.14794921875,7485.18505859375,170662.96875,79400,-3129.629638671875,246288.890625,7233.33349609375,11111.111328125,4674.07421875,0,365,0,2012,2003,NA,1,0,0,1970,4971,male,Domestic,5510,55,3,3,West,2003-03-19,NA,TRUE,12.414260478036557,0.246288890625,-1.4012500799277197,0.04435402955246226,9,0,0,0,0.04435402955246226,25.701733704496775,0,55,81,0,male,West,0,31137.037109375,0,0,0,-0.01076724086056459,0.02739931927946151,0.6929381520900665,-0.0127071490343308,0.3223856333856918,0,0.672653767246013,0.1501130053682176,0.24039490438029015,0.8498869946317824,0.23230641601142832,0.3568454920452137,0.1501130053682176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1593347574941186e-4,1.6147163658069438e-4,0.0539662709200748,42,0,0,0,0,1.2569444179534912,0,no_fast_growth
253448847360,2012-01-01,2012-12-31,3274.073974609375,7162.962890625,17133.333984375,0,0,0,29325.92578125,-8785.185546875,0,2814.814697265625,777.77777099609375,61603.703125,2037.0369873046875,-8877.77734375,59011.109375,19355.5546875,11111.111328125,29325.92578125,0,365,0,2012,1997,NA,2,0,0,1961,2480.5,male,Domestic,5610,56,3,2,East,1997-09-22,NA,TRUE,10.985480999654198,0.059011109375,-2.8300295583100747,-0.2634789194815639,15,0,0,0,-0.2634789194815639,-5.4388063198069325,0,56,225,0,male,East,0,36488.888671875,0,0,0,-0.1488734179025083,0.04769974208378666,1,-0.15044247494711668,0.03451955079101895,0,0.46954935072004744,0.8036946820979481,0.02131546888123209,0.19630531790205183,0.5304506492799526,0.30450670690579984,0.8036946820979481,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02216329455797487,0.02263293826821383,0.28137789132152324,51,0,0,0,0,0.0833333358168602,0,no_fast_growth
253500997632,2012-01-01,2012-12-31,3185.185302734375,11559.2587890625,67840.7421875,0,0,0,103392.59375,-4381.4814453125,0,2937.037109375,6025.92578125,99003.703125,28492.591796875,-4611.111328125,130222.21875,8777.77734375,11111.111328125,103392.59375,0,365,0,2012,2003,NA,2,0,0.5,1951,4745,mix,Domestic,5610,56,3,3,Central,2003-11-06,NA,TRUE,11.776997645119051,0.13022221875,-2.0385129128452215,-0.03019922861367385,9,0,0,0,-0.03019922861367385,-6.692978984356246,0,56,81,0,mix,Central,0,114951.8525390625,0,0,0,-0.03364618947035488,0.02255403983719176,0.760267365088187,-0.03540955892463628,0.2187997721922934,0,0.5901665844353976,0.8994426054583637,0.05242130203340823,0.10055739454163626,0.07636046875162077,0.09665882787186282,0.8994426054583637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00113206606587501,0.00125383686323728,0.00583092118796725,61,0,0,0,0,0.7361111044883728,0,no_fast_growth
253765713920,2012-01-01,2012-12-31,0,2433.333251953125,20618.517578125,0,0,0,0,-14388.888671875,0,129.62962341308594,859.25927734375,33707.40625,15074.07421875,-14459.2587890625,34514.81640625,-18185.185546875,1851.851806640625,0,0,365,0,2012,2010,NA,1,0,0,1974,2376,male,Domestic,5610,56,3,1,Central,2010-06-28,NA,TRUE,10.449143971878174,0.03451481640625,-3.366366586086101,-0.3656589873527012,2,0,0,0,-0.3656589873527012,-5.27373344505524,0,56,4,0,male,Central,0,2433.333251953125,0,0,0,-0.4168901987631444,0.00375576743295706,0.9766068535104884,-0.41892903670332704,0.43674212376863064,0,1,0,0.3531202627729112,1,-1,0.7610350144823889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.17379743782477405,0.17550153779317754,1,38,0,0,0,1,0.25,0,no_fast_growth
