comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
400457170944,2012-01-01,2012-12-31,0,14803.7041015625,8270.3701171875,0,0,0,1216648.125,6181.4814453125,0,7511.111328125,5103.70361328125,164237.03125,103429.6328125,5562.962890625,263096.28125,40218.51953125,11111.111328125,1216648.125,0,365,0,2012,1999,NA,2,0,0.5,1967.5,4348.5,mix,Domestic,5510,55,3,3,East,1999-06-09,NA,TRUE,12.480275332568937,0.26309628125,-1.33523522539534,-0.05032009010615623,13,0,0,0,-0.05032009010615623,2.704985285246919,0,55,169,0,mix,East,0,1231451.8291015625,0,0,0,0.02349513043644549,0.02854890723821281,0.6242468744510238,0.02114420950457657,0.3931246474526139,0,0.00671595097895251,0.9879786575879604,0.0041444606217401,0.01202134241203971,0.03265943383314673,0.00902277382318023,0.9879786575879604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.520211542255876e-4,4.470775955734261e-4,0.00106663861830168,44.5,0,0,0,0,1.7083332538604736,0,no_fast_growth
400814538752,2012-01-01,2012-12-31,851.85186767578125,8237.037109375,2777.77783203125,0,0,0,21811.111328125,188.88888549804688,0,4911.111328125,3251.851806640625,60025.92578125,27096.296875,107.40740966796876,88659.2578125,27270.37109375,17037.037109375,21811.111328125,0,365,0,2012,2002,NA,1,0,0,1965,5157,male,Domestic,5610,56,3,3,West,2002-08-30,NA,TRUE,11.39255573709888,0.0886592578125,-2.4229548208653933,-0.00308659653884868,10,0,0,0,-0.00308659653884868,11.733320883630793,0,56,100,0,male,West,0,30048.1484375,0,0,0,0.00213050379800738,0.05539310219031166,0.6770406978614137,0.00121146299120976,0.30562287056704546,0,0.09244422623274157,0.7258720574245033,0.10822137055813807,0.27412794257549666,0.9075557900172198,0.5669912455608356,0.7258720574245033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5390464333238786e-6,1.4676425790709057e-6,0.8236575119937799,47,0,0,0,0,0.25,0,no_fast_growth
402151768064,2012-01-01,2012-12-31,833.33331298828125,1129.629638671875,24111.111328125,0,0,0,30218.517578125,140.74073791503906,0,1092.5926513671875,37.03703689575195,37340.7421875,12162.962890625,107.40740966796876,50662.96484375,2400,1888.888916015625,30218.517578125,0,365,0,2012,2008,NA,2,0,0.5,1972.5,3085,mix,Domestic,5630,56,3,3,Central,2008-07-13,NA,TRUE,10.832950446196715,0.05066296484375,-2.9825601117675578,-0.14718147202472087,4,0,0,0,-0.14718147202472087,-17.6342210790701,0,56,16,0,mix,Central,0,31348.147216796875,0,0,0,0.00277798068765021,0.02156590429985414,0.7370421826409654,0.00212003798039109,0.2400760186091927,0,0.7691399163522447,0.9639650269963452,0.00118147451074578,0.0360349730036549,0.07655954858837842,0.0602552011432282,0.9639650269963452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.717176700957535e-6,4.49456103830075e-6,0.00586136448005627,39.5,0,0,0,1,0.0833333358168602,0,no_fast_growth
402342215680,2012-01-01,2012-12-31,881.4815063476564,5048.14794921875,25407.408203125,0,0,0,9892.5927734375,-7596.29638671875,0,3877.77783203125,937.0370483398436,25785.185546875,5522.22216796875,-7596.29638671875,29037.037109375,-10466.6669921875,8888.888671875,9892.5927734375,0,365,0,2012,2010,NA,1,0,0,1975,2343,male,Domestic,5610,56,3,1,Central,2010-03-28,NA,TRUE,10.276327435819448,0.029037037109375,-3.5391831221448276,0.2683130744374562,2,0,0,0,0.2683130744374562,23.030400529621264,0,56,4,0,male,Central,0,14940.74072265625,0,0,0,-0.26160714531945767,0.13354591990307638,0.8880102143255485,-0.26160714531945767,0.19017856908636957,0,1,0.6621219762174374,0.0627169071289025,0.3378780237825626,-0.7005453870379913,0.5949429708257921,0.6621219762174374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06843829848219585,0.06843829848219585,0.490763839300209,37,0,0,0,1,0.1458333432674408,0,no_fast_growth
402395037696,2012-01-01,2012-12-31,2351.851806640625,2388.888916015625,903.70367431640625,0,0,0,55014.81640625,277.77777099609375,0,0,2222.22216796875,4144.4443359375,10470.3701171875,237.0370330810547,19144.4453125,24951.8515625,11111.111328125,55014.81640625,0,365,0,2012,1990,NA,1,0,0,1954,3629,male,Domestic,5510,55,3,3,East,1990-10-14,NA,TRUE,9.859767890522226,0.0191444453125,-3.9557426674420473,-0.18830090021503265,22,0,0,0,-0.18830090021503265,38.853603602659234,0,55,484,0,male,East,0,57403.705322265625,0,0,0,0.01450957530823439,0,0.21648286321628052,0.01238150435867086,0.5469142587459075,0,0.01574295020230827,0.9583844125983793,0.03871217294237623,0.04161558740162071,0.4346731874261387,0.19356087321797408,0.9583844125983793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.105277756253253e-4,1.5330165018378556e-4,0.1889407798671991,58,0,0,0,0,0.20454545319080353,0,no_fast_growth
403763396608,2012-01-01,2012-12-31,3285.185302734375,4848.14794921875,246062.96875,0,0,0,153892.59375,-13774.07421875,0,3581.4814453125,559.25927734375,21696.296875,8129.62939453125,-13785.185546875,21411.111328125,-87322.21875,370.370361328125,153892.59375,0,365,0,2012,2005,NA,1,0,0,1979,1757,male,Domestic,5610,56,3,1,Central,2005-06-30,NA,TRUE,9.971665287201812,0.021411111328125,-3.843845270762462,0.2795848857598484,7,0,0,0,0.2795848857598484,14.650708290567316,0,56,49,0,male,Central,0,158740.74169921875,0,0,0,-0.6433143057201699,0.16727209486823658,1,-0.6438332572101099,0.3796920799646869,0,1,0.96945870419073,0.00352309855275485,0.03054129580926993,-0.5500933019165158,0.00233317771709736,0.96945870419073,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4138532959442242,0.4145212630897795,0.30260264081341504,33,0,0,0,1,0.0833333358168602,0,no_fast_growth
404186267648,2012-01-01,2012-12-31,1225.9259033203125,81629.6328125,71762.9609375,0,0,0,7459.25927734375,5585.18505859375,0,8011.111328125,8703.7041015625,182277.78125,25929.62890625,5025.92578125,212900,17537.037109375,11111.111328125,7459.25927734375,0,365,0,2012,1998,NA,1,0,0,1954,6817,male,Domestic,5610,56,3,2,Central,1998-05-03,NA,TRUE,12.26857785088157,0.2129,-1.5469327070827033,0.03400772157026366,14,0,0,0,0.03400772157026366,4.8955647175638495,0,56,196,0,male,Central,0,89088.89208984375,0,0,0,0.02623384245464419,0.03762851727630343,0.8561661871770785,0.02360697877524659,0.1217925265676374,0,0.8055208596053589,0.08372827523571949,0.09769684971258873,0.9162717247642804,0.196848750702718,0.1247193793466389,0.08372827523571949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.882144899350923e-4,5.572894468949431e-4,0.03874943065322082,58,0,0,0,0,0.3402777910232544,0,no_fast_growth
404417085440,2012-01-01,2012-12-31,7851.85205078125,72555.5546875,414085.1875,0,0,0,316318.53125,-43318.51953125,243022.21875,22140.740234375,41374.07421875,215181.484375,89533.3359375,-43829.62890625,268951.84375,-35207.40625,11111.111328125,73296.296875,0,365,0,2012,1993,NA,1,0,0,1957,3019,male,Domestic,5610,56,3,2,East,1993-05-03,NA,TRUE,12.502287623041342,0.26895184375,-1.313222934922933,-0.05198718923541379,19,0,0,0,-0.05198718923541379,10.367716625385848,0,56,361,0,male,East,0,631896.3046875,0,0,0,-0.16106422223123354,0.0823223218166728,0.8000743976123049,-0.1629645972867587,0.3328972751743778,0.3845919290035807,0.6553056006630439,0.5005861387438136,0.06547605028203364,0.11482193225260567,-0.05571706305105168,0.01758375740719029,0.11599418501307454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02594168368295218,0.02655745996883543,0.00310439111503486,55,0,0,0,0,1.1666666269302368,0,no_fast_growth
404660322304,2012-01-01,2012-12-31,0,1540.74072265625,12485.185546875,0,0,0,0,-4748.14794921875,0,992.59259033203125,444.4444580078125,12096.2958984375,8951.8515625,-4762.962890625,16074.07421875,-10944.4443359375,2962.962890625,0,0,365,0,2012,2008,NA,1,0,1,1960,3239,female,Domestic,5630,56,3,3,West,2008-01-25,NA,TRUE,9.684962956078788,0.01607407421875,-4.130547601885485,-0.1457547910589776,4,0,0,0,-0.1457547910589776,50.48309236091304,1,56,16,0,female,West,0,1540.74072265625,0,0,0,-0.295391690034637,0.06175115137730278,0.7525345306871531,-0.29631335688802063,0.5569124193826287,0,1,0,0.2884615506505121,1,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.08725625054151906,0.08780160547024748,1,52,0,0,0,0,0.0833333358168602,0,fast_growth
405705490432,2012-01-01,2012-12-31,474.0740661621094,6192.5927734375,16762.962890625,11.11111068725586,0,-11.11111068725586,974.0740966796876,722.22222900390625,0,3714.814697265625,2477.77783203125,77851.8515625,22140.740234375,533.33331298828125,101303.703125,-9596.2958984375,37.03703689575195,974.0740966796876,0,365,0,2012,2003,NA,1,0,0,1981,5052,male,Domestic,5610,56,3,2,East,2003-02-17,NA,TRUE,11.525878245590338,0.101303703125,-2.2896323123739366,-0.03555512645663272,9,0,0,0,-0.03555512645663272,11.620124516864072,0,56,81,0,male,East,0,7166.6668701171875,1.0968118977393856e-4,0,-1.0968118977393856e-4,0.00712927767421045,0.03667007801957511,0.7684995628090471,0.00526469710914905,0.21855805416170465,0,1,0.13591731195728926,0.3457364318638595,0.8640826880427107,-1,0.00516795848990624,0.13591731195728926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.2029963390226726e-8,5.082660015599562e-5,2.771703565108238e-5,1,31,0,0,0,1,0.4305555522441864,0,no_fast_growth
405934047232,2012-01-01,2012-12-31,4918.5185546875,1144.4444580078125,96218.515625,0,0,0,166433.328125,-6114.81494140625,0,711.111083984375,429.629638671875,16574.07421875,9451.8515625,-6159.25927734375,23022.22265625,73781.484375,74444.4453125,166433.328125,0,365,0,2012,2000,NA,1,0,0,1976,4263,male,Domestic,5510,55,3,3,East,2000-10-31,NA,TRUE,10.044215230883804,0.02302222265625,-3.7712953270804705,-0.1991778319459554,12,0,0,0,-0.1991778319459554,-1.6627959189560948,0,55,144,0,male,East,0,167577.7725830078,0,0,0,-0.26560489109622176,0.03088802912742766,0.7199163376282665,-0.26753538827718937,0.41055339024505705,0,0.5741723030561181,0.9931706667276478,0.00256376267597818,0.00682933327235224,0.44028204479477223,0.4442381836506674,0.9931706667276478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07054595817423583,0.07157518398062647,0.19384827896866583,36,0,0,0,1,0.0833333358168602,0,no_fast_growth
406427992064,2012-01-01,2012-12-31,0,6729.62939453125,5677.77783203125,0,225.92591857910156,225.92591857910156,0,737.0370483398436,0,5829.62939453125,251.8518524169922,31203.703125,4414.81494140625,666.66668701171875,36340.7421875,1051.851806640625,1851.851806640625,0,0,365,0,2012,2010,NA,1,0,1,1960,2466,female,Domestic,5610,56,3,2,Central,2010-04-01,NA,TRUE,10.500694765173089,0.0363407421875,-3.3148157927911868,-0.14022259254949976,2,0,0,0,-0.14022259254949976,-29.94818771440617,0,56,4,0,female,Central,0,6729.62939453125,0,0.00621687684344577,0.00621687684344577,0.02028128772211371,0.16041580451090642,0.85864242848989,0.01834488364525009,0.1214838959157196,0,0.8436984414989072,0,0.0374243272031676,1,0.1563015947795579,0.2751788691581604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.864955768657226e-5,4.113306316671605e-4,3.365347559577643e-4,0.02443018853063312,52,0,0,0,0,0.1666666716337204,0,no_fast_growth
408236720128,2012-01-01,2012-12-31,2892.592529296875,16437.037109375,13344.4443359375,0,0,0,14525.92578125,19596.296875,0,992.59259033203125,9381.4814453125,130637.0390625,64425.92578125,17537.037109375,202211.109375,20014.814453125,74074.0703125,14525.92578125,0,365,0,2012,2001,NA,1,0,0,1967,4450,male,Domestic,5610,56,3,2,West,2001-04-27,NA,TRUE,12.217067526566645,0.202211109375,-1.598443031397632,-0.10388679697162972,11,0,0,0,-0.10388679697162972,-2.4730219600189285,0,56,121,0,male,West,0,30962.962890625,0,0,0,0.09691009032871044,0.00490869464788539,0.6460428384289902,0.0867263780094921,0.31860725150254865,0,0.4309808587464976,0.4691387524043501,0.30299043016174126,0.53086124759565,0.6464114730824132,1,0.4691387524043501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00939156560751882,0.00752146464264531,0.4178477925325754,45,0,0,0,0,0.8819444179534912,0,no_fast_growth
409002475520,2012-01-01,2012-12-31,0,7074.07421875,35048.1484375,0,0,0,0,-8788.888671875,0,5888.888671875,1185.1851806640625,25922.22265625,12318.5185546875,-8788.888671875,29451.8515625,-27974.07421875,1851.851806640625,0,0,365,0,2012,2009,NA,1,0,0,1949,2700,male,Domestic,5610,56,3,1,Central,2009-07-31,NA,TRUE,10.2905120584956,0.0294518515625,-3.5249984994686745,-0.24719794991331856,3,0,0,0,-0.24719794991331856,25.507022194673624,0,56,9,0,male,Central,0,7074.07421875,0,0,0,-0.2984154885211217,0.19994969278512573,0.8801559589976967,-0.2984154885211217,0.41825956268135733,0,1,0,0.16753926295015414,1,-1,0.26178009296711197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.08905180378929972,0.08905180378929972,1,63,0,0,0,0,0.236111119389534,0,no_fast_growth
409285394432,2012-01-01,2012-12-31,0,5333.33349609375,6977.77783203125,0,0,0,0,644.4444580078125,0,2437.037109375,2240.74072265625,9944.4443359375,1966.6666259765625,581.48150634765625,12751.8515625,-1644.4444580078125,148.1481475830078,0,0,365,0,2012,1995,NA,1,0,0,1970,5632,male,Domestic,5630,56,3,3,West,1995-10-11,NA,TRUE,9.453431760631318,0.0127518515625,-4.362078797332956,-0.9811197246983214,17,0,0,0,-0.9811197246983214,-52.95548722197998,0,56,289,0,male,West,0,5333.33349609375,0,0,0,0.05053732431319716,0.19111241198428905,0.7798431692211364,0.04559977062920397,0.15422596603618224,0,1,0,0.420138872676426,1,-0.30833332646687844,0.02777777682410349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00255402114873726,0.00207933908143601,0.09506944021013064,42,0,0,0,0,0.0833333358168602,0,no_fast_growth
411238072320,2012-01-01,2012-12-31,1248.148193359375,32751.8515625,57277.77734375,0,0,0,204481.484375,2285.185302734375,0,13296.2958984375,16081.4814453125,37251.8515625,10011.111328125,2055.5556640625,55092.59375,24959.259765625,11111.111328125,204481.484375,0,365,0,2012,2000,NA,1,0,0,1975,6073,male,Domestic,5510,55,3,3,West,2000-04-16,NA,TRUE,10.916770571405996,0.05509259375,-2.898739986558278,0.24953931845879884,12,0,0,0,0.24953931845879884,-5.342722661428412,0,55,144,0,male,West,0,237233.3359375,0,0,0,0.04147899285889721,0.24134452552322425,0.6761680477695788,0.03731092555544274,0.18171428583583432,0,0.24144067745538103,0.8619424566405431,0.06778761248608511,0.13805754335945686,0.10520974915684111,0.04683621416111715,0.8619424566405431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00172050684858844,0.00139210516580379,0.01106909131764543,37,0,0,0,1,0.3333333432674408,0,no_fast_growth
411358003200,2012-01-01,2012-12-31,1862.9630126953125,7996.29638671875,16885.185546875,0,0,0,5081.4814453125,-16962.962890625,0,2781.4814453125,4311.111328125,106666.65625,48477.77734375,-17248.1484375,138025.921875,-3807.407470703125,1925.9259033203125,5081.4814453125,0,365,0,2012,2009,NA,1,1,0,NA,879,male,Foreign,5630,56,3,1,Central,2009-09-15,NA,TRUE,11.835196786173592,0.138025921875,-1.9803137717906816,-0.26166017903614724,3,0,0,0,-0.26166017903614724,-3.724048511187617,0,56,9,1,male,Central,0,13077.77783203125,0,0,0,-0.1228969360261699,0.02015187732512654,0.7728016216156861,-0.12496310985062928,0.35122226814505747,0,1,0.3885584776387993,0.3296516719809878,0.6114415223612006,-0.29113565925379814,0.14726706081542112,0.3885584776387993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01510365688462049,0.01561577882354044,0.08475997208914365,48.601245497271506,0,0,1,0,0.6458333730697632,0,no_fast_growth
412280750080,2012-01-01,2012-12-31,3974.073974609375,5374.07421875,150951.859375,0,0,0,57274.07421875,-29425.92578125,0,4551.85205078125,766.66668701171875,67392.59375,34277.77734375,-29477.77734375,80525.9296875,-88303.703125,12592.5927734375,57274.07421875,0,365,0,2012,1990,NA,2,0,0,1959.5,2336.5,male,Domestic,5610,56,3,3,East,1990-12-12,NA,TRUE,11.296334519460292,0.0805259296875,-2.5191760385039834,-0.1371868945288761,22,0,0,0,-0.1371868945288761,26.32700656243998,0,56,484,0,male,East,0,62648.1484375,0,0,0,-0.365421745460677,0.05652653832679477,0.836905503749326,-0.36606565684054215,0.4256737857827045,0,1,0.9142181476582446,0.01223765915087773,0.08578185234175541,-1,0.20100502708392595,0.9142181476582446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.13353305205552782,0.13400406511809757,1,52.5,0,0,0,0,0.9772727489471436,0,no_fast_growth
412690448384,2012-01-01,2012-12-31,1400,15685.185546875,36966.66796875,0,0,0,2107.407470703125,-6137.037109375,0,10959.2587890625,548.14813232421875,144692.59375,15307.4072265625,-6270.37060546875,157448.140625,-19596.296875,5555.5556640625,2107.407470703125,0,365,0,2012,2003,NA,1,0,0,1951,3300,male,Domestic,5610,56,3,1,Central,2003-04-15,NA,TRUE,11.9668514171549,0.157448140625,-1.8486591408093749,0.02800483550912402,9,0,0,0,0.02800483550912402,-11.724455366555564,0,56,81,0,male,Central,0,17792.593017578125,0,0,0,-0.03897814915446862,0.06960551420651304,0.91898572555785,-0.0398249898701765,0.09722189900623032,0,1,0.11844296492484932,0.03080765865788521,0.8815570350751507,-1,0.3122397988069479,0.11844296492484932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.001519296111508,0.00158602981815966,1,61,0,0,0,0,0.5486111044883728,0,no_fast_growth
412810706944,2012-01-01,2012-12-31,270.370361328125,688.888916015625,1025.9259033203125,0,0,0,88.888885498046875,-214.8148193359375,0,437.03704833984375,37.03703689575195,10870.3701171875,8766.6669921875,-251.8518524169922,19892.591796875,-248.1481475830078,37.03703689575195,88.888885498046875,0,365,0,2012,2002,NA,1,0,1,1974,5211,female,Domestic,5610,56,3,3,East,2002-08-21,NA,TRUE,9.898102669888525,0.019892591796875,-3.917407888075751,0.09668883126447891,10,0,0,0,0.09668883126447891,14.267928181476195,0,56,100,0,female,East,0,777.7778015136719,0,0,0,-0.0107987346007715,0.02196983946599153,0.5464531835864227,-0.01266058515595522,0.44070008984775366,0,1,0.1142857064383373,0.04761904598417741,0.8857142935616628,-0.31904760858444975,0.04761904598417741,0.1142857064383373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1661266897789974e-4,1.6029041649119364e-4,0.10179137654345626,38,0,0,0,1,0.1041666716337204,0,no_fast_growth
413005414400,2012-01-01,2012-12-31,6744.4443359375,119029.6328125,56614.81640625,0,1500,1500,13503.7041015625,-8462.962890625,0,9648.1484375,33892.59375,398559.25,135329.625,-9544.4443359375,529007.4375,76425.9296875,11111.111328125,13503.7041015625,0,365,0,2012,1999,NA,1,0,0,1958,3028,male,Domestic,5629,56,3,3,West,1999-10-31,NA,TRUE,13.178757770287916,0.5290074375,-0.6367527876763583,-0.0769702827194253,13,0,0,0,-0.0769702827194253,0.05528875863196614,0,56,169,0,male,West,0,132533.3369140625,0,0.00283549888653503,0.00283549888653503,-0.01599781456876965,0.0182382094344373,0.7534095397288247,-0.01804217419143091,0.2558180006684689,0,0.4271741565139968,0.10188911270164876,0.2557288191723166,0.8981108872983512,0.5766543834707507,0.08383635081435915,0.10188911270164876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0400539355414e-6,2.559300709767384e-4,3.2552004955393565e-4,0.33253027797603163,54,0,0,0,0,2.340277671813965,0,no_fast_growth
413382574080,2012-01-01,2012-12-31,8644.4443359375,24622.22265625,126625.9296875,0,0,0,20959.259765625,-27866.666015625,0,22388.888671875,1907.4073486328125,195325.921875,56640.7421875,-28225.92578125,215233.328125,-81785.1875,3703.70361328125,20959.259765625,0,365,0,2012,2008,NA,2,0,0.5,1978.5,2403.5,mix,Domestic,5630,56,3,1,Central,2008-12-09,NA,TRUE,12.279477965747905,0.215233328125,-1.5360325922163698,0.17757314463682872,4,0,0,0,0.17757314463682872,24.437369715228275,0,56,16,0,mix,Central,0,45581.482421875,0,0,0,-0.12947189107925244,0.10402147691026882,0.9075077896930606,-0.13114105527772804,0.26315971917975933,0,1,0.4598196164758004,0.04184610169057224,0.5401803835241996,-1,0.08125456690947389,0.4598196164758004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.01676297057963781,0.01719797637935612,1,33.5,0,0,0,1,0.5972222089767456,0,no_fast_growth
414096293888,2012-01-01,2012-12-31,122714.8125,121133.34375,6473900,0,0,0,8972311,62803.703125,0,3555.5556640625,70274.0703125,301914.8125,141188.890625,44307.40625,731418.5,2623318.5,11111.111328125,8972311,0,365,0,2012,2000,NA,2,0.5,0,1963,1626,male,mix,5610,56,3,1,Central,2000-04-12,NA,TRUE,13.502741078334326,0.7314185,-0.3127694796299478,-0.1238260213610097,12,0,0,0,-0.1238260213610097,8.27740651256943,0,56,144,1,male,Central,0,9093444.34375,0,0,0,0.08586562019555152,0.00486117819560552,0.41277984149977065,0.06057736610435749,0.19303434439380465,0,0.7119304583911118,0.9866790471057036,0.00772799256871242,0.01332095289429642,0.28848458305053887,0.00122188149045655,0.9866790471057036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0073729047315667,0.00366961728414135,0.08322335465784325,49,0,0,0,0,1.8958333730697632,0,no_fast_growth
414373314560,2012-01-01,2012-12-31,618.51849365234375,3474.073974609375,20370.37109375,0,96.296295166015625,96.296295166015625,14518.5185546875,903.70367431640625,11851.8515625,0,3474.073974609375,56162.96484375,10722.22265625,822.22222900390625,68429.6328125,-2377.77783203125,74.0740737915039,2666.666748046875,0,365,0,2012,2002,NA,2,0,0,1968.5,2353,male,Domestic,5610,56,3,2,Central,2002-04-01,NA,TRUE,11.1335612380473,0.0684296328125,-2.681949319916973,0.1201674069136054,10,0,0,0,0.1201674069136054,15.548145114647571,0,56,100,0,male,Central,0,29844.444091796875,0,0.00140723092040945,0.00140723092040945,0.01320632067093785,0,0.8207404093141757,0.01201558732978779,0.15668975874281438,0.39712086866304314,0.6825515339167955,0.48647307720092864,0.11640605413602824,0.11640605413602824,-0.07967237803852452,0.00248200548027175,0.08935220035744751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9802988633564507e-6,1.7440690566364054e-4,1.4437433887975706e-4,0.00634768782231356,43.5,0,0,0,0,0.2777777910232544,0,no_fast_growth
414581456896,2012-01-01,2012-12-31,374.0740661621094,9270.3701171875,23711.111328125,0,0,0,5062.962890625,3603.70361328125,0,2855.5556640625,5370.37060546875,23903.703125,6340.74072265625,3244.4443359375,34592.59375,-9444.4443359375,148.1481475830078,5062.962890625,0,365,0,2012,2004,NA,1,0,1,1971,2705,female,Domestic,5610,56,3,1,Central,2004-01-09,NA,TRUE,10.451394884664897,0.03459259375,-3.36411567329938,0.2949892858169494,8,0,0,0,0.2949892858169494,18.953320860890187,0,56,64,0,female,Central,0,14333.3330078125,0,0,0,0.10417558276563896,0.08254818024631357,0.691006384133887,0.09379014361816972,0.1832976378840124,0,1,0.35322997713549187,0.37467702749539034,0.6467700228645081,-0.6589147360763703,0.0103359175079696,0.35322997713549187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01085255204456049,0.0087965910399169,0.43416862941859274,41,0,0,0,0,0.0833333358168602,0,no_fast_growth
415939952640,2012-01-01,2012-12-31,129.62962341308594,2618.5185546875,50366.66796875,0,0,0,0,-10588.888671875,0,1811.111083984375,244.44444274902344,30288.888671875,12037.037109375,-10644.4443359375,32100,-48574.07421875,370.370361328125,0,0,365,0,2012,2009,NA,1,0,0,1979,2901,male,Domestic,5610,56,3,3,East,2009-01-18,NA,TRUE,10.376611309118108,0.0321,-3.438899248846167,-0.1391547893831726,3,0,0,0,-0.1391547893831726,23.190727194641347,0,56,9,0,male,East,0,2618.5185546875,0,0,0,-0.3298719212422118,0.05642090604312694,0.943579086351246,-0.33160262728777257,0.3749855797313084,0,1,0,0.0933521904251681,1,-1,0.1414427102932352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.108815484424028,0.1099603024241534,1,33,0,0,0,1,0.0833333358168602,0,no_fast_growth
