comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
308652933120,2012-01-01,2012-12-31,0,19970.37109375,1666.6666259765625,0,0,0,0,6485.18505859375,0,15696.2958984375,3881.4814453125,46451.8515625,5418.5185546875,5837.037109375,58874.07421875,18303.703125,11111.111328125,0,0,365,0,2012,2001,NA,1,0,0,NA,1695,male,Domestic,3313,33,2,1,Central,2001-03-01,NA,TRUE,10.983156106672794,0.05887407421875,-2.83235445129148,2.225488922947752,11,0,0,1,1.5,-10.542510516010772,0,33,121,0,male,Central,0,19970.37109375,0,0,0,0.1101534953143836,0.26660794427300905,0.7890035160452032,0.09914443983759565,0.09203573264786608,0,0.08345696823321268,0,0.19436200895271608,1,0.9165429645285056,0.5563798126717021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01213379252997592,0.00982961995071062,0.8400510058267014,48.601245497271506,0,0,1,0,0.1041666716337204,0,no_fast_growth
308701921280,2012-01-01,2012-12-31,7000,117625.9296875,145011.109375,148.1481475830078,0,-148.1481475830078,134722.21875,99722.21875,0,15051.8515625,46940.7421875,280681.46875,94203.703125,0,487185.1875,107185.1875,11111.111328125,134722.21875,0,365,0,2012,1991,NA,1,0,0,1949,9210,male,Domestic,3320,33,2,3,Central,1991-10-14,NA,TRUE,13.096399591590512,0.4871851875,-0.7191109663737634,0.33203480161171406,21,0,0,0,0.33203480161171406,-10.492283252635026,0,33,441,0,male,Central,0,252348.1484375,3.040900080382838e-4,0,-3.040900080382838e-4,0.20469058031449283,0.03089554434062098,0.5761289052943548,0,0.19336323341111433,0,0.5746470115706652,0.5338744095575052,0.18601579792897108,0.46612559044249474,0.4247512342122334,0.04403088113355795,0.5338744095575052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.247073298872352e-8,0.04189823366948384,0,0.1804136109648155,63,0,0,0,0,0.6818181872367859,0,no_fast_growth
308835123200,2012-01-01,2012-12-31,4562.962890625,50892.59375,11100,0,81.48148345947266,81.48148345947266,16733.333984375,9848.1484375,0,6714.81494140625,38959.2578125,108262.9609375,45859.2578125,3392.592529296875,170059.265625,56707.40625,11111.111328125,16733.333984375,0,365,0,2012,1998,NA,1,0,0,1954,3700,male,Domestic,2830,28,2,2,West,1998-05-01,NA,TRUE,12.043902276601637,0.170059265625,-1.7716082813626397,-0.0664341374395836,14,0,0,0,-0.0664341374395836,-7.085223247340766,0,28,196,0,male,West,0,67625.927734375,0,4.791358069200921e-4,4.791358069200921e-4,0.05791009623207645,0.03948514605615892,0.6366190077301176,0.01994947183164913,0.2696663286411272,0,0.16413822881068954,0.247439621828201,0.5760994210020512,0.752560378171799,0.8385453353444349,0.1643025345510654,0.247439621828201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.295711214729678e-7,0.00335357924560835,3.9798142636176214e-4,0.7031582794279108,58,0,0,0,0,0.1666666716337204,0,no_fast_growth
309397848064,2012-01-01,2012-12-31,329.629638671875,6037.037109375,1362.9630126953125,0,0,0,314.8148193359375,562.96295166015625,0,1718.5185546875,877.77777099609375,11311.111328125,200,507.4074096679687,12429.6298828125,5048.14794921875,11111.111328125,314.8148193359375,0,365,0,2012,1996,NA,1,0,0,1950,7331,male,Domestic,2651,26,2,1,Central,1996-12-05,NA,TRUE,9.42783840794016,0.0124296298828125,-4.387672150024114,0.03919692011422882,16,0,0,0,0.03919692011422882,-39.11655741381236,0,26,256,0,male,Central,0,6351.8519287109375,0,0,0,0.04529201247083091,0.13825983322832813,0.9100119178742264,0.04082240697847358,0.01609058370085153,0,0.21457726470835975,0.04956268232780213,0.13819241708523777,0.950437317672198,0.7947521456538794,1,0.04956268232780213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0020513663936579,0.00166646891151612,0.6316309730214451,62,0,0,0,0,0.0833333358168602,0,no_fast_growth
312850153472,2012-01-01,2012-12-31,114248.1484375,285707.40625,357314.8125,0,0,0,1061214.875,71011.109375,0,39781.48046875,1503.7037353515625,242588.890625,0,71011.109375,482333.34375,126644.453125,11111.111328125,1061214.875,0,365,0,2012,2006,NA,1,0,0,1973,2593,male,Domestic,3320,33,2,2,Central,2006-07-19,NA,TRUE,13.086390738541915,0.48233334375,-0.7291198194223568,0.9122101887040104,6,0,0,0,0.9122101887040104,33.91172688574291,0,33,36,0,male,Central,0,1346922.28125,0,0,0,0.14722413512387406,0.08247715192041397,0.5029486220855948,0.14722413512387406,0,0,0.2652824275565454,0.7878812978096615,0.00111639977768877,0.21211870219033843,0.0940250635749144,0.00824925942854952,0.7878812978096615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02167494596297272,0.02167494596297272,0.00884071258026669,39,0,0,0,1,0.0833333358168602,0,no_fast_growth
313046761472,2012-01-01,2012-12-31,488.8888854980469,151948.140625,48977.77734375,0,0,0,3466.666748046875,35759.2578125,0,0,14496.2958984375,28848.1484375,24874.07421875,32170.37109375,92496.296875,106437.0390625,11111.111328125,3466.666748046875,0,365,0,2012,1993,NA,1,0,0,NA,2500,male,Domestic,2841,28,2,3,East,1993-12-15,NA,TRUE,11.43492388891536,0.092496296875,-2.3805866690489146,-0.3331317446443234,19,0,0,0,-0.3331317446443234,2.440780606330195,0,28,361,0,male,East,0,155414.80737304688,0,0,0,0.3866020480887495,0,0.31188436091107025,0.34780171942694327,0.26891967634515096,0,0.3151422838763822,0.02230589740220653,0.0932748696438017,0.9776941025977934,0.6848577742467997,0.07149326062255228,0.02230589740220653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.14946114358641577,0.12096603603633815,0.46903017094628047,48.601245497271506,0,0,1,0,0.3125,0,no_fast_growth
313344786432,2012-01-01,2012-12-31,5018.5185546875,171588.890625,42766.66796875,0,0,0,12740.7412109375,13007.4072265625,25.925926208496097,5796.29638671875,90288.890625,50470.37109375,70777.78125,533.33331298828125,139744.4375,141411.109375,11111.111328125,12714.814453125,0,365,0,2012,1991,NA,1,0,0,1946,8706,male,Domestic,2712,27,2,3,East,1991-11-24,NA,TRUE,11.84757058700514,0.1397444375,-1.9679399709591336,-0.06475223947571362,21,0,0,0,-0.06475223947571362,33.06239423518913,0,27,441,0,male,East,0,184355.557762146,0,0,0,0.09307996410635308,0.04147783260939277,0.3611619324293319,0.00381649046308752,0.5064801327065344,1.406300223503189e-4,0.2319792714029658,0.06910961278083896,0.4897541019158748,0.9307497571968107,0.7670563941307776,0.06027001009896574,0.06896897824761837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00866387971803997,1.456559945483806e-5,0.5883755117769109,66,0,0,0,0,0.7272727489471436,0,no_fast_growth
315054358528,2012-01-01,2012-12-31,60048.1484375,1908007.375,705114.8125,0,3218.5185546875,3218.5185546875,292544.4375,252485.1875,1333.3333740234375,90688.890625,421551.84375,1860451.875,375207.40625,0,2596011,1453651.875,18518.517578125,291211.125,0,365,0,2012,1994,NA,1,0,0,1960,7201,male,Domestic,2740,27,2,1,Central,1994-11-16,NA,TRUE,14.769486594085276,2.596011,0.9539760361210018,0.097679075091606,18,0,0,0,0.097679075091606,-11.946009279776082,0,27,324,0,male,Central,0,2201885.145874023,0,0.00123979388172372,0.00123979388172372,0.09725890510479349,0.03493393927259938,0.716657932111998,0,0.14453228674685892,6.055417452276694e-4,0.320232330837633,0.1328608978757048,0.1914504235336343,0.8665335603790675,0.6601851498584785,0.00841030133330328,0.1322553656105463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5370888691595925e-6,0.00945929462218322,0,0.43584443209366175,52,0,0,0,0,3.5227272510528564,0,no_fast_growth
317653811200,2012-01-01,2012-12-31,0,2070.370361328125,12329.6298828125,0,0,0,0,-2348.148193359375,0,2022.22216796875,48.14814758300781,2059.25927734375,5551.85205078125,-2359.25927734375,5196.29638671875,-10259.2587890625,925.9259033203124,0,0,365,0,2012,1998,NA,1,0,0,1965,6695,male,Domestic,2670,26,2,1,Central,1998-05-29,NA,TRUE,8.555701417487551,0.00519629638671875,-5.259809140476723,-0.3639895280643426,14,0,0,0,-0.3639895280643426,55.12163963782501,1,26,196,0,male,Central,0,2070.370361328125,0,0,0,-0.4518888105307125,0.38916605548855177,0.3962936530346931,-0.4540270803978382,1,0,1,0,0.02325581378209123,1,-1,0.447227182447849,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.20420349708286217,0.20614058973458504,1,47,0,0,0,0,0.738821249653267,1,fast_growth
319887802368,2012-01-01,2012-12-31,4585.18505859375,210114.8125,113440.7421875,9259.2587890625,855.5555419921875,-8403.7041015625,163170.375,190611.109375,0,0,13722.22265625,80385.1875,322311.125,166811.109375,609133.3125,184685.1875,11111.111328125,163170.375,0,365,0,2012,1998,NA,1,0,0,1967,1937,male,Domestic,2829,28,2,2,East,1998-09-01,NA,TRUE,13.31979242667695,0.6091333125,-0.495718131287325,1.9219037424785497,14,0,0,1,1.5,39.36155651901103,0,28,196,0,male,East,0,373285.1875,0.01520070992515698,0.00140454564614242,-0.01379616568181452,0.3129218275597101,0,0.13196649378784386,0.2738499207839663,0.5291306818817268,0,0.30389832221108426,0.4371198763411956,0.03676069427815161,0.5628801236588045,0.4947562713026217,0.0297657439946636,0.4371198763411956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.903341875200767e-4,0.09792007016330896,0.07499377911338462,0.2447837679932734,45,0,0,0,0,3.8541667461395264,0,no_fast_growth
320312573952,2012-01-01,2012-12-31,59700,1120407.375,836044.4375,0,0,0,351577.78125,197959.265625,274.0740661621094,23744.4453125,84140.7421875,1399925.875,118129.6328125,191229.625,1952029.625,425085.1875,105814.8125,332270.375,0,365,0,2012,2004,NA,1,0,0,1973,3029,male,Domestic,2829,28,2,1,Central,2004-11-08,NA,TRUE,14.484380222581812,1.952029625,0.6688696646175384,0.4837218969891286,8,0,0,0,0.4837218969891286,18.94029920597715,0,28,64,0,male,Central,0,1472259.230316162,0,0,0,0.10141201910549898,0.01216397794808057,0.7171642566643937,0.09796450963186586,0.06051631148400219,1.8615883705701272e-4,0.5678649658188678,0.23880154663693295,0.05715076560900969,0.76101229452601,0.2887298505228013,0.07187240556629193,0.22568741167181963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01028439761905409,0.00959704514741193,0.08336492658291919,39,0,0,0,1,0.8333333134651184,0,no_fast_growth
320746782720,2012-01-01,2012-12-31,962.9629516601564,7337.037109375,4429.62939453125,0,0,0,14366.6669921875,2103.70361328125,0,0,3248.148193359375,14692.5927734375,1881.4814453125,1892.5926513671875,16107.4072265625,15607.4072265625,1851.851806640625,14366.6669921875,0,365,0,2012,2008,NA,1,0,0,1974,3111,male,Domestic,3319,33,2,3,West,2008-06-19,NA,TRUE,9.687034521353963,0.0161074072265625,-4.128476036610311,-0.2930710411229218,4,0,0,0,-0.2930710411229218,97.9720129288538,1,33,16,0,male,West,0,21703.7041015625,0,0,0,0.1306047325737231,0,0.9121637372654334,0.117498280433746,0.11680846078130906,0,0.2040955485664012,0.6619453953554965,0.14965870241133325,0.3380546046445035,0.7191126064715786,0.08532422843468944,0.6619453953554965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01705759617065373,0.01380584590488721,0.5171229407863475,38,0,0,0,1,0.1666666716337204,0,fast_growth
322051211264,2012-01-01,2012-12-31,2348.148193359375,19192.591796875,12744.4443359375,0,0,0,5577.77783203125,28651.8515625,0,1114.8148193359375,12900,88318.515625,55162.96484375,13737.037109375,176877.78125,23585.185546875,5259.25927734375,5577.77783203125,0,365,0,2012,2010,NA,2,0,0.5,1955.5,2460,mix,Domestic,2651,26,2,1,Central,2010-04-06,NA,TRUE,12.08321427163764,0.17687778125,-1.7322962863266362,0.3722275782457676,2,0,0,0,0.3722275782457676,-27.493174312220216,0,26,4,0,mix,Central,0,24770.36962890625,0,0,0,0.16198671964345435,0.00630274086127444,0.4993194453302766,0.07766400625502531,0.31187051564030177,0,0.5145035995371313,0.22517943476798816,0.5207835084118447,0.7748205652320118,0.9521531531508444,0.2123205812482652,0.22517943476798816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02623969734084708,0.00603169786758061,0.9065956270550956,56.5,0,0,0,0,0.75,0,no_fast_growth
323482550272,2012-01-01,2012-12-31,651.85186767578125,125059.2578125,61537.03515625,0,0,0,28785.185546875,19029.62890625,0,0,37174.07421875,100181.4765625,52562.96484375,17103.703125,169355.5625,92307.40625,11111.111328125,28785.185546875,0,365,0,2012,1999,NA,1,0,0,1962,1703,male,Domestic,2711,27,2,3,West,1999-08-08,NA,TRUE,12.039755703883053,0.1693555625,-1.775754854081223,-0.02364335047111465,13,0,0,0,-0.02364335047111465,-17.704712773989872,0,27,169,0,male,West,0,153844.443359375,0,0,0,0.11236494760099776,0,0.5915452382173748,0.10099286301859732,0.310370465946461,0,0.39999517572761295,0.18710578632751693,0.2416341689502085,0.812894213672483,0.6000048115769334,0.07222302662027155,0.18710578632751693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01262588144937497,0.01019955838069316,0.3600057739154714,50,0,0,0,0,0.3541666567325592,0,no_fast_growth
323579052032,2012-01-01,2012-12-31,2837.037109375,5503.70361328125,49640.7421875,0,0,0,122074.0703125,-6907.4072265625,1429.629638671875,5370.37060546875,133.3333282470703,7118.5185546875,21237.037109375,-6907.4072265625,29411.111328125,50918.51953125,11111.111328125,120644.453125,0,365,0,2012,2007,NA,1,0,1,1959,2175,female,Domestic,2899,28,2,3,West,2007-01-31,NA,TRUE,10.28912781825761,0.029411111328125,-3.5263827397066647,0.217148438063012,5,0,0,0,0.217148438063012,68.69686483176784,1,28,25,0,female,West,0,129007.40356445312,0,0,0,-0.23485706301608347,0.18259665694214075,0.2420350076292515,-0.23485706301608347,0.7220753025087709,0.01108176429547022,0.3847898710921586,0.9462563150611027,0.00103353237537608,0.04266192064342691,0.3946945533696498,0.08612770291569972,0.9351746472808056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0551578400485406,0.0551578400485406,0.1557837904596674,53,0,0,0,0,0.2708333432674408,0,fast_growth
324715020288,2012-01-01,2012-12-31,0,199366.671875,0,0,0,0,0,10437.037109375,0,154474.078125,6318.5185546875,277777.78125,0,9392.5927734375,288214.8125,199366.671875,11444.4443359375,0,0,365,0,2012,1995,NA,1,0,0,1927,2582,male,Domestic,2790,27,2,1,Central,1995-01-11,NA,TRUE,12.571461357826385,0.2882148125,-1.2440492001378918,-0.3578205570635071,17,0,0,0,-0.3578205570635071,12.013251662389912,0,27,289,0,male,Central,0,199366.671875,0,0,0,0.03621270197337619,0.5359685603424702,0.9637873183565124,0.03258886207813313,0,0,0,0,0.0316929529658253,1,1,0.05740399951659423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00131135978421256,0.00106203393154758,1,75,0,1,0,0,0.738821249653267,1,no_fast_growth
326209798144,2012-01-01,2012-12-31,6137.037109375,274281.46875,36522.22265625,0,0,0,106903.703125,-10607.4072265625,2222.22216796875,15574.07421875,201192.59375,137711.109375,91751.8515625,-11055.5556640625,224007.40625,343400,11111.111328125,104681.4765625,0,365,0,2012,2003,NA,2,0,0,1951,3167,male,Domestic,2630,26,2,3,West,2003-08-08,NA,TRUE,12.31943439390666,0.22400740625,-1.496076164057615,-0.7626392691661771,9,0,0,0,-0.7626392691661771,58.381354052636134,1,26,81,0,male,West,0,383407.3940429687,0,0,0,-0.04735293088802728,0.06952481830609117,0.6147614120459466,-0.04935352740848273,0.4095929375660989,0.00579598151338652,0.09525695963014456,0.2788253559685373,0.5247488621136299,0.7153786625180762,0.8956530451301492,0.02897990884046375,0.2730293629933706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00224230006368628,0.00243577066765985,0.8021943772509091,61,0,0,0,0,0.7986111044883728,0,fast_growth
326384058368,2012-01-01,2012-12-31,20081.482421875,1197425.875,534440.75,0,0,0,174892.59375,-9307.4072265625,39122.22265625,0,445881.46875,719481.5,3297326,-18533.333984375,4196607.5,773225.9375,11555.5556640625,135770.375,0,365,0,2012,1997,NA,1,0,0,1970,6015,male,Domestic,3320,33,2,2,West,1997-01-22,NA,TRUE,15.24978701876217,4.1966075,1.4342764607978955,0.32528736457397067,15,0,0,0,0.32528736457397067,4.893530486658704,0,33,225,0,male,West,0,1411440.69140625,0,0,0,-0.00221784077414018,0,0.17144360057498825,-0.00441626575379637,0.7857122687790078,0.02771793593202393,0.37864910176815486,0.12391069268078889,0.3159052105163259,0.8483713713871872,0.5478274377435,0.00818706427724528,0.0961927595163272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.918817699438728e-6,1.950340320815462e-5,0.30011490154460835,42,0,0,0,0,9.88194465637207,0,no_fast_growth
326777733120,2012-01-01,2012-12-31,429.629638671875,211.11111450195312,4118.5185546875,0,0,0,3644.4443359375,577.77777099609375,0,0,155.55555725097656,17144.4453125,2692.592529296875,577.77777099609375,20940.740234375,-262.96295166015625,1851.851806640625,3644.4443359375,0,365,0,2012,2010,NA,1,0,0,1978,2545,male,Domestic,3312,33,2,1,Central,2010-01-10,NA,TRUE,9.949451834056408,0.020940740234375,-3.866058723907866,-0.15075925203545548,2,0,0,0,-0.15075925203545548,240.86440316379185,1,33,4,0,male,Central,0,3855.555450439453,0,0,0,0.02759108630017052,0,0.8187124772388303,0.02759108630017052,0.1285815352829259,0,1,0.9452449544000486,0.04034582286535302,0.05475504559995133,-0.06820364926412456,0.480307398102536,0.9452449544000486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.612680432234576e-4,7.612680432234576e-4,0.00465173777294371,34,0,0,0,1,0.0833333358168602,0,fast_growth
327785414656,2012-01-01,2012-12-31,50485.18359375,370422.21875,127244.453125,333.3333435058594,5511.111328125,5177.77783203125,924896.3125,129348.1484375,161511.109375,14833.3330078125,25381.482421875,923848.125,210485.1875,115514.8125,1158374.125,1132496.25,18518.517578125,757940.75,0,365,0,2012,1997,NA,1,0,0,1950,2575,male,Domestic,2651,26,2,1,Central,1997-03-02,NA,TRUE,13.962527963520197,1.158374125,0.14701740555592113,0.220636026307727,15,0,0,0,0.220636026307727,-2.3434473109262166,0,26,225,0,male,Central,0,1456829.640625,2.8775965926022335e-4,0.00475762640858798,0.00446986661760184,0.11166353395324675,0.01280530416527777,0.797538640635641,0.09972150621026692,0.18170743195770192,0.11086478807893388,0.08734339937675237,0.6348692302163805,0.01742240939783871,0.2542659817046856,0.7773704065453689,0.01271151894615509,0.5202672494189732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9979707579151385e-5,0.01246874481492789,0.0099443788008443,0.6043047489725122,62,0,0,0,0,1.8680555820465088,0,no_fast_growth
331606196224,2012-01-01,2012-12-31,19333.333984375,632303.6875,200140.734375,74.0740737915039,574.0740966796875,500,336051.84375,10955.5556640625,0,373159.25,44944.4453125,464381.46875,115651.8515625,8814.814453125,614692.5625,762644.4375,11111.111328125,334570.375,0,365,0,2012,1989,NA,1,0,0,1984,2516,male,Domestic,2813,28,2,3,West,1989-12-28,NA,TRUE,13.328877523423822,0.6146925625,-0.4866330345404519,-0.1247647176409838,23,0,0,0,-0.1247647176409838,35.03685048238623,0,28,529,0,male,West,0,968355.53125,1.2050588913950608e-4,9.339206811692756e-4,8.13414754794597e-4,0.01782282124824391,0.6070664796761714,0.7554694770688721,0.01434020027389708,0.18814584496050413,0,0.2066810462853955,0.34703353562323136,0.04641316527049063,0.6529664643767686,0.7875665629911173,0.01147420649705201,0.34550365460103316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.616435633175543e-7,3.176529572468547e-4,2.0564134389547796e-4,0.6202610911416415,28,0,0,0,1,0.992424249649048,0,no_fast_growth
331747426304,2012-01-01,2012-12-31,14851.8515625,95107.40625,55418.51953125,0,0,0,27459.259765625,19296.296875,0,0,47759.2578125,71962.9609375,21340.740234375,17366.666015625,131192.59375,59807.40625,11111.111328125,27459.259765625,0,365,0,2012,2003,NA,2,0,0,1943,3984,male,Domestic,3314,33,2,2,West,2003-12-22,NA,TRUE,11.78442170382254,0.13119259375,-2.0310888541417333,-0.8199422545677135,9,0,0,0,-0.8199422545677135,-7.6664060130891,0,33,81,0,male,West,0,122566.666015625,0,0,0,0.1470837363866053,0,0.548529142389183,0.13237535381546642,0.16266726363411807,0,0.4521500121752937,0.2240352997945171,0.3896594348614457,0.7759647002054829,0.4879581716155651,0.09065361479856632,0.2240352997945171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0216336255094444,0.01752323429776992,0.23810317724640537,69,0,0,0,0,0.1597222238779068,0,no_fast_growth
333681360896,2012-01-01,2012-12-31,396.2962951660156,132025.921875,24648.1484375,0,0,0,418.5185241699219,53788.890625,0,0,26974.07421875,204551.859375,61748.1484375,48374.07421875,323888.875,107903.703125,2222.22216796875,418.5185241699219,0,365,0,2012,2010,NA,1,0,0,1977,2481,male,Domestic,3314,33,2,1,Central,2010-02-22,NA,TRUE,12.688155757548865,0.323888875,-1.1273548004154113,0.14632541633534513,2,0,0,0,0.14632541633534513,-20.671773166184803,0,33,4,0,male,Central,0,132444.44039916992,0,0,0,0.16607205364802974,0,0.6315495071419172,0.14935392337495385,0.19064609254485815,0,0.18610179757801656,0.00315995539645577,0.20366331827484588,0.9968400446035444,0.8147091927739103,0.01677852359277043,0.00315995539645577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02757992700287406,0.02230659442749158,0.6637510687903165,35,0,0,0,1,0.555555522441864,0,no_fast_growth
334161870848,2012-01-01,2012-12-31,17892.591796875,2041848.125,1627207.375,0,0,0,61755.5546875,82285.1875,2129.629638671875,132000,10074.07421875,5563559.5,298907.40625,79144.4453125,6089126,477133.34375,1851.851806640625,59625.92578125,0,365,0,2012,1993,NA,3,0,0,1971.6666259765625,2662.333251953125,male,Domestic,2620,26,2,1,Central,1993-07-06,NA,TRUE,15.62201511542966,6.089126,1.8065045574653853,0.11601656800160298,19,0,0,0,0.11601656800160298,-44.865816369311595,0,26,361,0,male,Central,0,2105733.309326172,0,0,0,0.01351346441180557,0.02167798794112652,0.913687695081363,0.01299766917493578,0.04908872081970385,0.00101134822213234,0.7727509308957559,0.02932733903860863,0.00478411685569701,0.969661312739259,0.2265877362706872,8.794332114322738e-4,0.02831599116429901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8261372040913565e-4,1.6893940398107575e-4,0.05134200222827449,40.3333740234375,0,0,0,0,1.121212124824524,0,no_fast_growth
334899445760,2012-01-01,2012-12-31,7933.33349609375,95096.296875,80455.5546875,0,0,0,41777.77734375,52066.66796875,0,0,64222.22265625,101888.890625,49355.5546875,0,216629.625,56803.703125,11111.111328125,41777.77734375,0,365,0,2012,1996,NA,1,0,0,1946,3799,male,Domestic,2630,26,2,3,Central,1996-08-07,NA,TRUE,12.28594437704966,0.216629625,-1.5295661809146153,0.00493603282948051,16,0,0,0,0.00493603282948051,-4.610470503512964,0,26,256,0,male,Central,0,136874.07421875,0,0,0,0.2403487887159939,0,0.4703368277769026,0,0.22783381860860444,0,0.587807115019585,0.30522783501703477,0.4692066267685658,0.6947721649829652,0.4150070307267774,0.08117761812487145,0.30522783501703477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.05776754023724549,0,0.17223083555265642,66,0,0,0,0,0.4930555522441864,0,no_fast_growth
335710945280,2012-01-01,2012-12-31,648.14813232421875,15181.4814453125,3285.185302734375,0,0,0,17925.92578125,5285.18505859375,0,9218.5185546875,5792.5927734375,24355.5546875,11159.2587890625,4981.4814453125,41855.5546875,29822.22265625,1111.111083984375,17925.92578125,0,365,0,2012,1991,NA,1,0,0,1978,2038,male,Domestic,2670,26,2,2,East,1991-11-30,NA,TRUE,10.641979795604598,0.0418555546875,-3.173530762359676,-0.24164233511881283,21,0,0,0,-0.24164233511881283,7.940640465561577,0,26,441,0,male,East,0,33107.4072265625,0,0,0,0.12627201092074286,0.22024600136145311,0.5818953988148601,0.11901601788591756,0.26661356831558536,0,0.09922810566991874,0.541447587803487,0.17496364888368632,0.458552412196513,0.9007719164526796,0.03356080034841618,0.541447587803487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0159446207419682,0.01416481251342104,0.8113900454698334,34,0,0,0,1,0.0902777835726738,0,no_fast_growth
